hour,session_count,total_kwh,hour_of_day,day_of_week,month,is_weekend
2021-08-01 00:00:00+00:00,1,27.596,0,6,8,1
2021-08-01 01:00:00+00:00,1,7.072,1,6,8,1
2021-08-01 02:00:00+00:00,1,1.742,2,6,8,1
2021-08-01 03:00:00+00:00,1,29.361,3,6,8,1
2021-08-01 04:00:00+00:00,1,9.548,4,6,8,1
2021-08-01 05:00:00+00:00,0,0.0,5,6,8,1
2021-08-01 06:00:00+00:00,1,6.036,6,6,8,1
2021-08-01 07:00:00+00:00,0,0.0,7,6,8,1
2021-08-01 08:00:00+00:00,0,0.0,8,6,8,1
2021-08-01 09:00:00+00:00,0,0.0,9,6,8,1
2021-08-01 10:00:00+00:00,0,0.0,10,6,8,1
2021-08-01 11:00:00+00:00,0,0.0,11,6,8,1
2021-08-01 12:00:00+00:00,0,0.0,12,6,8,1
2021-08-01 13:00:00+00:00,0,0.0,13,6,8,1
2021-08-01 14:00:00+00:00,1,56.312,14,6,8,1
2021-08-01 15:00:00+00:00,1,0.882,15,6,8,1
2021-08-01 16:00:00+00:00,1,5.133,16,6,8,1
2021-08-01 17:00:00+00:00,1,21.184,17,6,8,1
2021-08-01 18:00:00+00:00,0,0.0,18,6,8,1
2021-08-01 19:00:00+00:00,1,42.536,19,6,8,1
2021-08-01 20:00:00+00:00,0,0.0,20,6,8,1
2021-08-01 21:00:00+00:00,2,38.326,21,6,8,1
2021-08-01 22:00:00+00:00,1,34.316,22,6,8,1
2021-08-01 23:00:00+00:00,0,0.0,23,6,8,1
2021-08-02 00:00:00+00:00,1,43.664,0,0,8,0
2021-08-02 01:00:00+00:00,0,0.0,1,0,8,0
2021-08-02 02:00:00+00:00,0,0.0,2,0,8,0
2021-08-02 03:00:00+00:00,0,0.0,3,0,8,0
2021-08-02 04:00:00+00:00,0,0.0,4,0,8,0
2021-08-02 05:00:00+00:00,0,0.0,5,0,8,0
2021-08-02 06:00:00+00:00,0,0.0,6,0,8,0
2021-08-02 07:00:00+00:00,0,0.0,7,0,8,0
2021-08-02 08:00:00+00:00,0,0.0,8,0,8,0
2021-08-02 09:00:00+00:00,0,0.0,9,0,8,0
2021-08-02 10:00:00+00:00,0,0.0,10,0,8,0
2021-08-02 11:00:00+00:00,0,0.0,11,0,8,0
2021-08-02 12:00:00+00:00,0,0.0,12,0,8,0
2021-08-02 13:00:00+00:00,0,0.0,13,0,8,0
2021-08-02 14:00:00+00:00,1,5.041,14,0,8,0
2021-08-02 15:00:00+00:00,5,129.927,15,0,8,0
2021-08-02 16:00:00+00:00,5,56.053,16,0,8,0
2021-08-02 17:00:00+00:00,2,7.871,17,0,8,0
2021-08-02 18:00:00+00:00,0,0.0,18,0,8,0
2021-08-02 19:00:00+00:00,1,6.17,19,0,8,0
2021-08-02 20:00:00+00:00,0,0.0,20,0,8,0
2021-08-02 21:00:00+00:00,0,0.0,21,0,8,0
2021-08-02 22:00:00+00:00,1,1.952,22,0,8,0
2021-08-02 23:00:00+00:00,0,0.0,23,0,8,0
2021-08-03 00:00:00+00:00,1,75.696,0,1,8,0
2021-08-03 01:00:00+00:00,0,0.0,1,1,8,0
2021-08-03 02:00:00+00:00,1,0.945,2,1,8,0
2021-08-03 03:00:00+00:00,2,28.392,3,1,8,0
2021-08-03 04:00:00+00:00,0,0.0,4,1,8,0
2021-08-03 05:00:00+00:00,0,0.0,5,1,8,0
2021-08-03 06:00:00+00:00,0,0.0,6,1,8,0
2021-08-03 07:00:00+00:00,0,0.0,7,1,8,0
2021-08-03 08:00:00+00:00,0,0.0,8,1,8,0
2021-08-03 09:00:00+00:00,0,0.0,9,1,8,0
2021-08-03 10:00:00+00:00,0,0.0,10,1,8,0
2021-08-03 11:00:00+00:00,0,0.0,11,1,8,0
2021-08-03 12:00:00+00:00,0,0.0,12,1,8,0
2021-08-03 13:00:00+00:00,1,0.889,13,1,8,0
2021-08-03 14:00:00+00:00,1,5.875,14,1,8,0
2021-08-03 15:00:00+00:00,3,63.079,15,1,8,0
2021-08-03 16:00:00+00:00,2,14.987,16,1,8,0
2021-08-03 17:00:00+00:00,2,10.189,17,1,8,0
2021-08-03 18:00:00+00:00,2,14.272,18,1,8,0
2021-08-03 19:00:00+00:00,0,0.0,19,1,8,0
2021-08-03 20:00:00+00:00,2,8.776,20,1,8,0
2021-08-03 21:00:00+00:00,4,18.644,21,1,8,0
2021-08-03 22:00:00+00:00,1,14.992,22,1,8,0
2021-08-03 23:00:00+00:00,1,2.319,23,1,8,0
2021-08-04 00:00:00+00:00,1,16.332,0,2,8,0
2021-08-04 01:00:00+00:00,1,2.709,1,2,8,0
2021-08-04 02:00:00+00:00,3,29.863,2,2,8,0
2021-08-04 03:00:00+00:00,0,0.0,3,2,8,0
2021-08-04 04:00:00+00:00,0,0.0,4,2,8,0
2021-08-04 05:00:00+00:00,0,0.0,5,2,8,0
2021-08-04 06:00:00+00:00,1,3.185,6,2,8,0
2021-08-04 07:00:00+00:00,1,30.24,7,2,8,0
2021-08-04 08:00:00+00:00,1,0.842,8,2,8,0
2021-08-04 09:00:00+00:00,0,0.0,9,2,8,0
2021-08-04 10:00:00+00:00,0,0.0,10,2,8,0
2021-08-04 11:00:00+00:00,0,0.0,11,2,8,0
2021-08-04 12:00:00+00:00,0,0.0,12,2,8,0
2021-08-04 13:00:00+00:00,0,0.0,13,2,8,0
2021-08-04 14:00:00+00:00,2,39.033,14,2,8,0
2021-08-04 15:00:00+00:00,0,0.0,15,2,8,0
2021-08-04 16:00:00+00:00,4,20.732,16,2,8,0
2021-08-04 17:00:00+00:00,2,2.969,17,2,8,0
2021-08-04 18:00:00+00:00,2,2.521,18,2,8,0
2021-08-04 19:00:00+00:00,2,31.107,19,2,8,0
2021-08-04 20:00:00+00:00,1,6.037,20,2,8,0
2021-08-04 21:00:00+00:00,0,0.0,21,2,8,0
2021-08-04 22:00:00+00:00,2,2.745483611111111,22,2,8,0
2021-08-04 23:00:00+00:00,2,9.389,23,2,8,0
2021-08-05 00:00:00+00:00,2,20.311,0,3,8,0
2021-08-05 01:00:00+00:00,2,14.514,1,3,8,0
2021-08-05 02:00:00+00:00,1,35.184,2,3,8,0
2021-08-05 03:00:00+00:00,2,25.163,3,3,8,0
2021-08-05 04:00:00+00:00,1,32.668,4,3,8,0
2021-08-05 05:00:00+00:00,0,0.0,5,3,8,0
2021-08-05 06:00:00+00:00,1,16.96,6,3,8,0
2021-08-05 07:00:00+00:00,0,0.0,7,3,8,0
2021-08-05 08:00:00+00:00,0,0.0,8,3,8,0
2021-08-05 09:00:00+00:00,0,0.0,9,3,8,0
2021-08-05 10:00:00+00:00,0,0.0,10,3,8,0
2021-08-05 11:00:00+00:00,0,0.0,11,3,8,0
2021-08-05 12:00:00+00:00,0,0.0,12,3,8,0
2021-08-05 13:00:00+00:00,0,0.0,13,3,8,0
2021-08-05 14:00:00+00:00,2,80.412,14,3,8,0
2021-08-05 15:00:00+00:00,3,25.426,15,3,8,0
2021-08-05 16:00:00+00:00,1,0.884,16,3,8,0
2021-08-05 17:00:00+00:00,0,0.0,17,3,8,0
2021-08-05 18:00:00+00:00,1,18.796,18,3,8,0
2021-08-05 19:00:00+00:00,1,6.541,19,3,8,0
2021-08-05 20:00:00+00:00,0,0.0,20,3,8,0
2021-08-05 21:00:00+00:00,3,8.529,21,3,8,0
2021-08-05 22:00:00+00:00,0,0.0,22,3,8,0
2021-08-05 23:00:00+00:00,0,0.0,23,3,8,0
2021-08-06 00:00:00+00:00,1,7.048,0,4,8,0
2021-08-06 01:00:00+00:00,1,0.842,1,4,8,0
2021-08-06 02:00:00+00:00,1,11.448,2,4,8,0
2021-08-06 03:00:00+00:00,2,27.539,3,4,8,0
2021-08-06 04:00:00+00:00,0,0.0,4,4,8,0
2021-08-06 05:00:00+00:00,0,0.0,5,4,8,0
2021-08-06 06:00:00+00:00,0,0.0,6,4,8,0
2021-08-06 07:00:00+00:00,0,0.0,7,4,8,0
2021-08-06 08:00:00+00:00,0,0.0,8,4,8,0
2021-08-06 09:00:00+00:00,0,0.0,9,4,8,0
2021-08-06 10:00:00+00:00,0,0.0,10,4,8,0
2021-08-06 11:00:00+00:00,0,0.0,11,4,8,0
2021-08-06 12:00:00+00:00,0,0.0,12,4,8,0
2021-08-06 13:00:00+00:00,2,30.202,13,4,8,0
2021-08-06 14:00:00+00:00,0,0.0,14,4,8,0
2021-08-06 15:00:00+00:00,3,36.866,15,4,8,0
2021-08-06 16:00:00+00:00,1,3.076,16,4,8,0
2021-08-06 17:00:00+00:00,1,2.11,17,4,8,0
2021-08-06 18:00:00+00:00,2,18.055,18,4,8,0
2021-08-06 19:00:00+00:00,2,20.729,19,4,8,0
2021-08-06 20:00:00+00:00,0,0.0,20,4,8,0
2021-08-06 21:00:00+00:00,2,25.803,21,4,8,0
2021-08-06 22:00:00+00:00,2,19.528,22,4,8,0
2021-08-06 23:00:00+00:00,0,0.0,23,4,8,0
2021-08-07 00:00:00+00:00,1,11.844,0,5,8,1
2021-08-07 01:00:00+00:00,1,27.104,1,5,8,1
2021-08-07 02:00:00+00:00,1,22.152,2,5,8,1
2021-08-07 03:00:00+00:00,0,0.0,3,5,8,1
2021-08-07 04:00:00+00:00,0,0.0,4,5,8,1
2021-08-07 05:00:00+00:00,0,0.0,5,5,8,1
2021-08-07 06:00:00+00:00,1,26.332,6,5,8,1
2021-08-07 07:00:00+00:00,0,0.0,7,5,8,1
2021-08-07 08:00:00+00:00,0,0.0,8,5,8,1
2021-08-07 09:00:00+00:00,0,0.0,9,5,8,1
2021-08-07 10:00:00+00:00,0,0.0,10,5,8,1
2021-08-07 11:00:00+00:00,0,0.0,11,5,8,1
2021-08-07 12:00:00+00:00,0,0.0,12,5,8,1
2021-08-07 13:00:00+00:00,0,0.0,13,5,8,1
2021-08-07 14:00:00+00:00,0,0.0,14,5,8,1
2021-08-07 15:00:00+00:00,0,0.0,15,5,8,1
2021-08-07 16:00:00+00:00,0,0.0,16,5,8,1
2021-08-07 17:00:00+00:00,2,33.327,17,5,8,1
2021-08-07 18:00:00+00:00,2,38.81,18,5,8,1
2021-08-07 19:00:00+00:00,0,0.0,19,5,8,1
2021-08-07 20:00:00+00:00,1,65.188,20,5,8,1
2021-08-07 21:00:00+00:00,0,0.0,21,5,8,1
2021-08-07 22:00:00+00:00,0,0.0,22,5,8,1
2021-08-07 23:00:00+00:00,1,33.964,23,5,8,1
2021-08-08 00:00:00+00:00,1,21.005,0,6,8,1
2021-08-08 01:00:00+00:00,0,0.0,1,6,8,1
2021-08-08 02:00:00+00:00,2,3.291,2,6,8,1
2021-08-08 03:00:00+00:00,0,0.0,3,6,8,1
2021-08-08 04:00:00+00:00,1,36.476,4,6,8,1
2021-08-08 05:00:00+00:00,0,0.0,5,6,8,1
2021-08-08 06:00:00+00:00,0,0.0,6,6,8,1
2021-08-08 07:00:00+00:00,0,0.0,7,6,8,1
2021-08-08 08:00:00+00:00,0,0.0,8,6,8,1
2021-08-08 09:00:00+00:00,0,0.0,9,6,8,1
2021-08-08 10:00:00+00:00,0,0.0,10,6,8,1
2021-08-08 11:00:00+00:00,0,0.0,11,6,8,1
2021-08-08 12:00:00+00:00,0,0.0,12,6,8,1
2021-08-08 13:00:00+00:00,1,32.748,13,6,8,1
2021-08-08 14:00:00+00:00,0,0.0,14,6,8,1
2021-08-08 15:00:00+00:00,1,36.928,15,6,8,1
2021-08-08 16:00:00+00:00,1,0.831,16,6,8,1
2021-08-08 17:00:00+00:00,0,0.0,17,6,8,1
2021-08-08 18:00:00+00:00,1,4.78,18,6,8,1
2021-08-08 19:00:00+00:00,1,5.889,19,6,8,1
2021-08-08 20:00:00+00:00,3,20.806,20,6,8,1
2021-08-08 21:00:00+00:00,1,7.055,21,6,8,1
2021-08-08 22:00:00+00:00,1,2.906,22,6,8,1
2021-08-08 23:00:00+00:00,0,0.0,23,6,8,1
2021-08-09 00:00:00+00:00,0,0.0,0,0,8,0
2021-08-09 01:00:00+00:00,2,3.372,1,0,8,0
2021-08-09 02:00:00+00:00,0,0.0,2,0,8,0
2021-08-09 03:00:00+00:00,2,25.586,3,0,8,0
2021-08-09 04:00:00+00:00,0,0.0,4,0,8,0
2021-08-09 05:00:00+00:00,0,0.0,5,0,8,0
2021-08-09 06:00:00+00:00,0,0.0,6,0,8,0
2021-08-09 07:00:00+00:00,0,0.0,7,0,8,0
2021-08-09 08:00:00+00:00,0,0.0,8,0,8,0
2021-08-09 09:00:00+00:00,0,0.0,9,0,8,0
2021-08-09 10:00:00+00:00,0,0.0,10,0,8,0
2021-08-09 11:00:00+00:00,0,0.0,11,0,8,0
2021-08-09 12:00:00+00:00,1,7.492,12,0,8,0
2021-08-09 13:00:00+00:00,0,0.0,13,0,8,0
2021-08-09 14:00:00+00:00,1,4.264,14,0,8,0
2021-08-09 15:00:00+00:00,6,85.337,15,0,8,0
2021-08-09 16:00:00+00:00,2,34.506,16,0,8,0
2021-08-09 17:00:00+00:00,1,1.817,17,0,8,0
2021-08-09 18:00:00+00:00,0,0.0,18,0,8,0
2021-08-09 19:00:00+00:00,1,31.93347666666667,19,0,8,0
2021-08-09 20:00:00+00:00,0,0.0,20,0,8,0
2021-08-09 21:00:00+00:00,0,0.0,21,0,8,0
2021-08-09 22:00:00+00:00,1,21.092,22,0,8,0
2021-08-09 23:00:00+00:00,1,31.564,23,0,8,0
2021-08-10 00:00:00+00:00,3,24.422,0,1,8,0
2021-08-10 01:00:00+00:00,1,3.856,1,1,8,0
2021-08-10 02:00:00+00:00,0,0.0,2,1,8,0
2021-08-10 03:00:00+00:00,0,0.0,3,1,8,0
2021-08-10 04:00:00+00:00,0,0.0,4,1,8,0
2021-08-10 05:00:00+00:00,1,38.94,5,1,8,0
2021-08-10 06:00:00+00:00,0,0.0,6,1,8,0
2021-08-10 07:00:00+00:00,0,0.0,7,1,8,0
2021-08-10 08:00:00+00:00,0,0.0,8,1,8,0
2021-08-10 09:00:00+00:00,0,0.0,9,1,8,0
2021-08-10 10:00:00+00:00,0,0.0,10,1,8,0
2021-08-10 11:00:00+00:00,0,0.0,11,1,8,0
2021-08-10 12:00:00+00:00,0,0.0,12,1,8,0
2021-08-10 13:00:00+00:00,0,0.0,13,1,8,0
2021-08-10 14:00:00+00:00,2,3.962,14,1,8,0
2021-08-10 15:00:00+00:00,3,20.125000000000004,15,1,8,0
2021-08-10 16:00:00+00:00,3,13.778,16,1,8,0
2021-08-10 17:00:00+00:00,1,16.258,17,1,8,0
2021-08-10 18:00:00+00:00,0,0.0,18,1,8,0
2021-08-10 19:00:00+00:00,0,0.0,19,1,8,0
2021-08-10 20:00:00+00:00,4,21.506,20,1,8,0
2021-08-10 21:00:00+00:00,0,0.0,21,1,8,0
2021-08-10 22:00:00+00:00,1,7.44,22,1,8,0
2021-08-10 23:00:00+00:00,1,4.466,23,1,8,0
2021-08-11 00:00:00+00:00,2,26.934,0,2,8,0
2021-08-11 01:00:00+00:00,2,8.231,1,2,8,0
2021-08-11 02:00:00+00:00,3,43.855,2,2,8,0
2021-08-11 03:00:00+00:00,1,13.188,3,2,8,0
2021-08-11 04:00:00+00:00,0,0.0,4,2,8,0
2021-08-11 05:00:00+00:00,0,0.0,5,2,8,0
2021-08-11 06:00:00+00:00,0,0.0,6,2,8,0
2021-08-11 07:00:00+00:00,0,0.0,7,2,8,0
2021-08-11 08:00:00+00:00,0,0.0,8,2,8,0
2021-08-11 09:00:00+00:00,0,0.0,9,2,8,0
2021-08-11 10:00:00+00:00,0,0.0,10,2,8,0
2021-08-11 11:00:00+00:00,0,0.0,11,2,8,0
2021-08-11 12:00:00+00:00,1,0.8551094444444445,12,2,8,0
2021-08-11 13:00:00+00:00,1,40.848,13,2,8,0
2021-08-11 14:00:00+00:00,1,0.883,14,2,8,0
2021-08-11 15:00:00+00:00,3,51.136,15,2,8,0
2021-08-11 16:00:00+00:00,2,15.003,16,2,8,0
2021-08-11 17:00:00+00:00,1,3.859,17,2,8,0
2021-08-11 18:00:00+00:00,1,23.024,18,2,8,0
2021-08-11 19:00:00+00:00,1,2.125,19,2,8,0
2021-08-11 20:00:00+00:00,2,7.337,20,2,8,0
2021-08-11 21:00:00+00:00,0,0.0,21,2,8,0
2021-08-11 22:00:00+00:00,2,1.7015094444444443,22,2,8,0
2021-08-11 23:00:00+00:00,2,33.337,23,2,8,0
2021-08-12 00:00:00+00:00,2,19.189,0,3,8,0
2021-08-12 01:00:00+00:00,3,60.51,1,3,8,0
2021-08-12 02:00:00+00:00,0,0.0,2,3,8,0
2021-08-12 03:00:00+00:00,1,12.87,3,3,8,0
2021-08-12 04:00:00+00:00,1,28.956,4,3,8,0
2021-08-12 05:00:00+00:00,0,0.0,5,3,8,0
2021-08-12 06:00:00+00:00,1,41.044,6,3,8,0
2021-08-12 07:00:00+00:00,0,0.0,7,3,8,0
2021-08-12 08:00:00+00:00,0,0.0,8,3,8,0
2021-08-12 09:00:00+00:00,0,0.0,9,3,8,0
2021-08-12 10:00:00+00:00,0,0.0,10,3,8,0
2021-08-12 11:00:00+00:00,0,0.0,11,3,8,0
2021-08-12 12:00:00+00:00,0,0.0,12,3,8,0
2021-08-12 13:00:00+00:00,1,4.845,13,3,8,0
2021-08-12 14:00:00+00:00,2,9.8,14,3,8,0
2021-08-12 15:00:00+00:00,5,40.632,15,3,8,0
2021-08-12 16:00:00+00:00,1,8.067,16,3,8,0
2021-08-12 17:00:00+00:00,2,15.114999999999998,17,3,8,0
2021-08-12 18:00:00+00:00,3,7.991,18,3,8,0
2021-08-12 19:00:00+00:00,1,36.396,19,3,8,0
2021-08-12 20:00:00+00:00,3,8.770999999999999,20,3,8,0
2021-08-12 21:00:00+00:00,0,0.0,21,3,8,0
2021-08-12 22:00:00+00:00,1,33.932,22,3,8,0
2021-08-12 23:00:00+00:00,0,0.0,23,3,8,0
2021-08-13 00:00:00+00:00,0,0.0,0,4,8,0
2021-08-13 01:00:00+00:00,2,19.597,1,4,8,0
2021-08-13 02:00:00+00:00,3,50.539,2,4,8,0
2021-08-13 03:00:00+00:00,1,3.356,3,4,8,0
2021-08-13 04:00:00+00:00,0,0.0,4,4,8,0
2021-08-13 05:00:00+00:00,0,0.0,5,4,8,0
2021-08-13 06:00:00+00:00,0,0.0,6,4,8,0
2021-08-13 07:00:00+00:00,0,0.0,7,4,8,0
2021-08-13 08:00:00+00:00,0,0.0,8,4,8,0
2021-08-13 09:00:00+00:00,0,0.0,9,4,8,0
2021-08-13 10:00:00+00:00,0,0.0,10,4,8,0
2021-08-13 11:00:00+00:00,0,0.0,11,4,8,0
2021-08-13 12:00:00+00:00,0,0.0,12,4,8,0
2021-08-13 13:00:00+00:00,1,7.855,13,4,8,0
2021-08-13 14:00:00+00:00,3,23.296999999999997,14,4,8,0
2021-08-13 15:00:00+00:00,3,8.148,15,4,8,0
2021-08-13 16:00:00+00:00,3,28.347,16,4,8,0
2021-08-13 17:00:00+00:00,3,23.475,17,4,8,0
2021-08-13 18:00:00+00:00,1,0.86,18,4,8,0
2021-08-13 19:00:00+00:00,1,0.929,19,4,8,0
