hour,session_count,total_kwh,hour_of_day,day_of_week,month,is_weekend
2021-06-01 00:00:00+00:00,0,0.0,0,1,6,0
2021-06-01 01:00:00+00:00,0,0.0,1,1,6,0
2021-06-01 02:00:00+00:00,0,0.0,2,1,6,0
2021-06-01 03:00:00+00:00,0,0.0,3,1,6,0
2021-06-01 04:00:00+00:00,0,0.0,4,1,6,0
2021-06-01 05:00:00+00:00,0,0.0,5,1,6,0
2021-06-01 06:00:00+00:00,1,16.716,6,1,6,0
2021-06-01 07:00:00+00:00,1,4.164,7,1,6,0
2021-06-01 08:00:00+00:00,0,0.0,8,1,6,0
2021-06-01 09:00:00+00:00,0,0.0,9,1,6,0
2021-06-01 10:00:00+00:00,0,0.0,10,1,6,0
2021-06-01 11:00:00+00:00,0,0.0,11,1,6,0
2021-06-01 12:00:00+00:00,0,0.0,12,1,6,0
2021-06-01 13:00:00+00:00,0,0.0,13,1,6,0
2021-06-01 14:00:00+00:00,0,0.0,14,1,6,0
2021-06-01 15:00:00+00:00,2,12.148,15,1,6,0
2021-06-01 16:00:00+00:00,0,0.0,16,1,6,0
2021-06-01 17:00:00+00:00,2,54.922,17,1,6,0
2021-06-01 18:00:00+00:00,0,0.0,18,1,6,0
2021-06-01 19:00:00+00:00,1,12.019,19,1,6,0
2021-06-01 20:00:00+00:00,1,0.708,20,1,6,0
2021-06-01 21:00:00+00:00,2,4.274,21,1,6,0
2021-06-01 22:00:00+00:00,0,0.0,22,1,6,0
2021-06-01 23:00:00+00:00,1,36.822,23,1,6,0
2021-06-02 00:00:00+00:00,0,0.0,0,2,6,0
2021-06-02 01:00:00+00:00,1,28.9,1,2,6,0
2021-06-02 02:00:00+00:00,1,0.816,2,2,6,0
2021-06-02 03:00:00+00:00,1,49.072,3,2,6,0
2021-06-02 04:00:00+00:00,1,10.668,4,2,6,0
2021-06-02 05:00:00+00:00,0,0.0,5,2,6,0
2021-06-02 06:00:00+00:00,0,0.0,6,2,6,0
2021-06-02 07:00:00+00:00,0,0.0,7,2,6,0
2021-06-02 08:00:00+00:00,0,0.0,8,2,6,0
2021-06-02 09:00:00+00:00,0,0.0,9,2,6,0
2021-06-02 10:00:00+00:00,0,0.0,10,2,6,0
2021-06-02 11:00:00+00:00,0,0.0,11,2,6,0
2021-06-02 12:00:00+00:00,0,0.0,12,2,6,0
2021-06-02 13:00:00+00:00,0,0.0,13,2,6,0
2021-06-02 14:00:00+00:00,1,1.888,14,2,6,0
2021-06-02 15:00:00+00:00,4,30.848,15,2,6,0
2021-06-02 16:00:00+00:00,2,32.02,16,2,6,0
